track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
282,0.591966019689957,0.11191404916648084,1.5454118123737521,0.3546465883167536,False,0.3757097991660238,False
283,0.5436894004289252,0.1218472886231664,1.6148596477439918,0.3376263341030293,False,0.4563137000482333,False
284,0.5544071752977523,0.08723153384516341,1.3445781845310725,0.3582236023222518,False,0.32879638438038306,False
285,0.6848730579703605,0.14546978929654175,1.5445789929178406,0.3266652793904224,False,0.5215630137679477,True
287,0.5969201419896336,0.112193482801827,1.5944216317268278,0.330200211391467,True,0.4127975112195745,False
288,0.8420012417420732,0.174933404828989,1.3842838939327802,0.30834860546909926,True,0.6132220603281127,True
289,0.6703683118647245,0.14074759023482858,1.6956033232763013,0.3093849410308147,False,0.5243832441020729,True
290,0.7711416880797994,0.18440080021519256,1.678059696876072,0.2971127866272302,False,0.6724374491474464,True
291,0.5626187198036782,0.08139358131003216,1.5720676791809485,0.35149323039366825,False,0.2883736992177253,False
292,0.37844738401300865,0.0834175784897615,1.3792020135807634,0.3980423322702787,True,0.2876238098414845,False
293,1.000405470436881,0.23675066009496265,1.8430974110000018,0.2549138899119839,False,0.8096358877769196,True
294,0.8694965087040979,0.21654990023859533,1.8039014290046618,0.25585344872125243,True,0.7814586646454845,True
295,0.5984425069200916,0.10873379547092415,1.5360451472288381,0.3439824386732547,False,0.38423249471220405,False
296,0.8263752755375506,0.19379947885581816,1.6915083867741136,0.2862894644637427,True,0.6929092242394764,True
297,0.6398076598894699,0.12384677986302395,1.5599045730517693,0.3291613594274541,False,0.45020790737991867,False
298,0.46227785072630234,0.10483746367065994,1.540902766002558,0.3562974647047894,False,0.3980943011468659,False
299,0.7003542117217626,0.12060359252601566,1.6161867833320873,0.314588057359549,False,0.4378402782459921,False
300,0.7092210714769802,0.1413814731024105,1.6668392653059885,0.3192313967110265,True,0.48721461859110043,False
301,0.4223307014831952,0.06323593896640745,1.590086537578857,0.34848319497368324,False,0.28318016068262225,False
302,0.5810060775905724,0.113065401886422,1.548758770531111,0.3533345534346567,True,0.3799777812984079,False
303,0.4647435828899657,0.1100059862731807,1.550227107754932,0.3507862961950033,False,0.4262658443862526,False
304,1.131665128527586,0.2310179324130477,1.7516337837122669,0.24903783448576564,False,0.7795988206099824,True
305,0.5150625724963425,0.08015640033962157,1.4839688233332553,0.33552392622800115,True,0.3320321529815428,False
306,0.7709304877663518,0.13871803238261526,1.4560994789304786,0.30731561857992207,False,0.5244892478654457,True
307,0.6033411758102214,0.14654287533462174,1.7113159022894928,0.3022956970870536,True,0.5784533554627768,True
308,0.9933369559944306,0.17437899929667172,1.4184652830465994,0.301604930883819,False,0.601078946657285,True
309,0.512850645360345,0.06127277616681781,1.4512524619457265,0.38059373557428766,False,0.21424005406697152,False
310,0.48031918601241275,0.095665397292027,1.4771844998681476,0.3685828381705855,False,0.343234380014841,False
311,0.5223079988687175,0.08627349527959721,1.597988011740615,0.3432414354375907,False,0.32935631441552754,False
312,0.486912332153415,0.09273379756672262,1.5070133384866284,0.3487347391671048,True,0.3609129936404971,False
314,0.4624122629031284,0.07001157450283801,1.431541214476545,0.3485930074364445,False,0.31058741751116903,False
315,0.3882418457781099,0.0750241742347389,1.4618121502248738,0.3803655375194222,True,0.28213964654058343,False
316,0.988820951452407,0.1951066521885112,1.731664858994808,0.27264310475692527,True,0.6568761733624788,True
318,0.9884146642574593,0.22509556099596023,1.5592854550873794,0.2390198953466846,True,0.8145526892629394,True
319,0.4564608848398783,0.09112737385517916,1.5478411019773324,0.3590179171215938,True,0.33955576930611847,False
320,0.6547918974712768,0.0975339532935135,1.535004413757751,0.33149902415235644,False,0.3509185247430133,False
321,0.5616888125642747,0.10719989596424528,1.6042938794669905,0.3204391652784908,False,0.4330816311117438,False
322,0.6323195667527768,0.10717477026399963,1.574351693383753,0.33862383916392125,True,0.3647313498789697,False
323,0.3307729966012127,0.08356173551103718,1.363867526908228,0.38932829849160916,True,0.3236903052847218,False
324,0.42314621722933055,0.09420787489488647,1.4769399600330995,0.3625669428154833,False,0.3718045831240768,False
325,0.5274142486417237,0.1066289383032365,1.538608047424523,0.3647896837897714,False,0.36289315847997,False
326,0.6166126183953131,0.12288616621678622,1.6176603711780904,0.31743097464726616,True,0.46833915414540517,False
327,0.4357412245731235,0.10861350078666038,1.5217755210117345,0.35551082246745086,False,0.4276001522680747,False
328,0.9930445277627022,0.21632831983145862,1.801456602224161,0.2581038819810708,True,0.740462764478743,True
329,0.5398542230243508,0.0734112355031814,1.4954656439378688,0.33421697662275857,True,0.29931797990496134,False
330,0.8512614397473953,0.1572662310728321,1.531921350836235,0.3393445009152854,False,0.48016722025535435,False
331,0.6303645238894576,0.14302519225227728,1.7166011032299422,0.29754139944080205,False,0.5732603827767067,True
332,0.580508904449586,0.12476809575966774,1.632222898305746,0.3331715614714592,False,0.45900657918361765,False
333,0.5584649930905028,0.11777856119676561,1.591592390278003,0.3491721366378124,False,0.4145552910092882,False
334,0.3516699215623775,0.07657317744300973,1.4857517537799703,0.34785802012694556,True,0.3566037112664551,False
335,0.4935089321256304,0.11788236371685679,1.5506837992928142,0.3444897808363209,False,0.45701412965094135,False
336,0.7488389845988555,0.15437162430850537,1.5848365718236843,0.3061722850528064,False,0.5673242954078879,True
337,0.7174881435909644,0.15171931691765733,1.6371621110377699,0.32575729178190066,True,0.513050251084675,True
338,0.8424803530443014,0.1767458398516789,1.6317714227286528,0.28855788587928105,True,0.6334808535660509,True
339,0.7344615530768971,0.14847465249244962,1.583655530681212,0.32010207843573385,True,0.5152242381584429,True
340,0.9226712571368744,0.2044237655808968,1.7411731144606606,0.2668365848252229,False,0.7329568267013137,True
341,0.4397602670141643,0.20263597872785216,1.786177067582102,0.27492839885856807,False,0.8767015450203745,True
342,0.9869329287555303,0.21724403958306138,1.8104163412698426,0.2658484083819353,False,0.7461645032683826,True
343,0.2163663076235048,0.12011759124830301,1.132705684760571,0.4787028503812571,False,0.4019114827614858,False
344,0.5207797061744677,0.09676975271510863,1.50196328575418,0.3424130229898243,True,0.3754145263209552,False
345,0.2585601957798317,0.054033944607593365,1.043708358585307,0.47162424698583616,True,0.14597895668432495,False
346,0.4479013614998294,0.09741497220248513,1.5738960265197448,0.3699915417964847,False,0.3470622175525959,False
347,0.6264539390407746,0.12645230432474858,1.6111826446854296,0.32556031728648005,False,0.4653048459708429,False
348,1.0059708375339933,0.24792076558814558,1.7634871106076335,0.23295598060091474,True,0.8508905515490781,True
349,0.9342811418835898,0.20210844996820443,1.8062626076313935,0.2685483853769109,False,0.7115168842337887,True
350,0.7511077855983254,0.1708632566606953,1.7448458520252959,0.31115240652554305,True,0.5832616075969239,True
351,0.6329988426718473,0.13943841569483806,1.6236157470604,0.33233137433503895,True,0.4901854770898872,False
352,0.3676154998947864,0.08740207995441895,1.4901405888913881,0.36662084332100553,True,0.3524469886543544,False
353,0.35398022855879385,0.11286409064405745,1.447869657704519,0.376336732075385,False,0.44845696455962636,False
354,0.5317088055632329,0.11914734141234362,1.6018349036899389,0.33293595249166796,False,0.46282823253933536,False
355,0.6947929343602351,0.1180546941079389,1.6342033640451599,0.3147650101473923,False,0.42782764470335,False
356,0.441384072100094,0.11236129681308832,1.716729423827746,0.3137082731403155,False,0.5060964548976443,True
357,0.4864965587827335,0.06952332604387934,1.576219243287886,0.3497299825993168,True,0.2690084932023333,False
358,0.3303206821557151,0.06030340176296217,1.2590177126329447,0.4084173661337718,False,0.24339652334501008,False
359,0.70785755088732,0.153523741114184,1.5784857537090276,0.3278629147382559,True,0.5288929088438818,True
360,0.6015047836093658,0.1070932872634987,1.633644158310586,0.3251346538183257,False,0.40260780047530836,False
361,0.25898057392123786,0.07670370178566788,1.4719469580666886,0.3553897465197474,False,0.39398678736010473,False
362,0.6924411665550368,0.13840940655267153,1.4835740180235462,0.30707935180324486,True,0.5341383057182575,True
363,0.5416452911210864,0.08509004812218474,1.433403434363507,0.34932042608104813,False,0.32939674281468084,False
364,0.7437223936225821,0.12376112457746563,1.4890570294619647,0.33681793168013846,False,0.40625585150158644,False
365,0.397070095536359,0.04938431270069826,1.401143908221004,0.3504138851373941,False,0.2711081607973048,False
366,0.6102440278815043,0.1252824461897944,1.513294210891864,0.3451372035248557,True,0.43637690679725216,False
367,0.7456709167638592,0.1910626613694531,1.743042928207744,0.2706720106124034,True,0.731820754006307,True
368,0.30925873385219815,0.10817683437866799,1.5828693375368494,0.3465273460824309,True,0.4723262512285373,False
369,0.3990650915735913,0.07421985442062784,1.487857577928261,0.3363829148290369,False,0.3651139331202571,False
370,0.26751502009266576,0.04783655847134416,1.0103744575359703,0.5312785133729679,True,0.06215573645025014,False
