track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
280,0.9588868478614541,0.21837249585427265,1.7285632096777577,0.2720645602897499,True,0.9607885764779325,True
281,0.8802041158387811,0.18943188103264252,1.706464143349796,0.28405353240439823,True,0.9364381650642621,True
282,0.7285809476908428,0.1399750062380667,1.672232735535701,0.2820691574766272,True,0.9269287571836532,True
283,0.6387793118332761,0.14062763549221574,1.7498538863871065,0.2861085387900076,True,0.8947578171589432,True
284,0.8674010525398201,0.19233757572828136,1.785694440448769,0.2804756560680457,True,0.9210277920586242,True
285,0.4989859897963036,0.146255069277065,1.6955201750985665,0.30068632493282693,True,0.899136890470354,True
286,0.6162441132477551,0.16998238974309932,1.7701120212224477,0.2705556944907067,True,0.9483374681666531,True
287,0.6789109604516989,0.15466423578823396,1.6256419332633676,0.27910321418047873,True,0.957133043859638,True
288,0.8744475278746148,0.19303179744788324,1.8266988366875578,0.26205314836131716,True,0.9449499770021149,True
289,0.9232104312715836,0.20188614108953062,1.764924435289818,0.2525656914670823,True,0.9705856563793372,True
290,0.8254501031720543,0.19650159937890682,1.8019789227262089,0.2657979649523944,True,0.950429947401664,True
291,0.6059973105314609,0.12214882791945342,1.6654104742323548,0.2923799490807343,True,0.8992059167977443,True
