track_id,area,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
250,2.7915277499999998,0.8558520508372532,0.164545715254387,1.5461949584162136,0.2886667200495124,True,0.6324724072479524,True
252,3.08274525,0.6544681947316926,0.10591160970697916,1.487374638235178,0.3405675375644182,True,0.3716237894001887,False
253,3.1534695,0.5838379888028142,0.09935725451034388,1.4412387996802922,0.3467359068887296,True,0.3745451205579538,False
254,1.50185025,0.27669307883314503,0.05223905080956148,1.2350020980555632,0.3804769512096547,False,0.47393761678264473,False
255,3.69014175,0.4640624900223168,0.08110942788818648,1.6018679603338593,0.33600235488068303,True,0.30831669920631416,False
256,4.58043525,0.5442498730311446,0.11881220320305463,1.5606486106976667,0.33721643463042106,True,0.3438808444494993,False
258,3.4530075,0.5288957515067001,0.16542234978354659,1.6789643843446127,0.32497881604593337,False,0.6166795882131878,True
259,3.6194175,0.6294036643086215,0.10822411376259972,1.621886647309739,0.32163845012746894,False,0.3716180808681216,False
260,5.2502355,0.5048371638720558,0.09281896770516274,1.5984365399037974,0.3438109747935631,False,0.2255604687464225,False
261,3.760866,0.7670384475562396,0.19644652695443343,1.7493508893557748,0.2877798879526844,True,0.6512553811404282,True
262,3.5861354999999997,0.5882698267980199,0.23506522764719617,1.7478644443219138,0.26746963543101493,True,0.8552232845876726,True
263,4.27257675,0.44611193488478323,0.06848364517353628,1.486489886711909,0.3604004503901188,False,0.2275242656674674,False
264,4.28089725,0.49106828808696573,0.11392367110683022,1.4568211500099326,0.36450289388372253,False,0.3406112791829382,False
265,3.3490012499999997,0.8917792260234251,0.2033580128538366,1.7276483040252646,0.27182110406901583,True,0.6966759224251494,True
266,2.579355,0.37791793844231675,0.12766299514369378,1.6282930138521603,0.32755574803971954,True,0.6044098199103151,True
267,4.9839795,0.47452601656647314,0.04389017911944065,1.4766969095270572,0.36477721727732304,False,0.13215938481981826,False
268,3.9688784999999998,0.7526449129438681,0.1666687656454639,1.6455798517150984,0.32225115069998506,True,0.47581360069993706,False
269,4.22265375,0.5001448368119966,0.08019515963243412,1.3285691515204336,0.3970968205432384,False,0.20640386383936532,False
270,4.53883275,0.5269088963850366,0.060320532287766626,1.4458226373426228,0.3825311009927715,False,0.14562100088552812,False
271,3.54869325,0.413991981193329,0.10987390456053303,1.6376042741765966,0.31946554760633566,False,0.48785674945331103,False
272,4.5679545,0.7273790303061487,0.13180915420073352,1.5626823021824325,0.32165382848199,False,0.35695636517357493,False
273,3.82743,1.0796949819663686,0.22086747566311205,1.7834179329031261,0.25150052760169095,True,0.6734872370436168,True
274,3.677661,0.4672454447778889,0.08979499446148342,1.341248192774399,0.36686614415534646,False,0.34228847858327693,False
275,3.2616359999999998,0.7890257658555161,0.19261274332199324,1.7624220131997888,0.28464769768741877,False,0.6814034539233731,True
276,3.20755275,0.7293936043904727,0.16789316137407784,1.6929928127634628,0.3096342819604865,False,0.5804309084132858,True
277,3.544533,0.6263839731668616,0.118914046505743,1.6270132753895385,0.34052903184332906,False,0.36301503609683733,False
278,5.04638325,0.4430095303323365,0.10279742397191144,1.4971063230299027,0.3634734646987005,False,0.2685074057839672,False
279,1.880433,0.48569467869394434,0.10516291591750776,1.5971954811379672,0.29781829424522804,True,0.6185229212757517,True
280,4.47226875,0.6645610796445681,0.1324876080658156,1.6820641210953067,0.31871786379059996,True,0.3562529794850481,False
281,3.8107889999999998,0.4130407482285782,0.1096405631690403,1.580546165250587,0.35246663167686176,False,0.3903469636414125,False
282,3.78998775,0.5464943989162035,0.08681508031385005,1.4700190872382526,0.34447540074288935,False,0.31078076677379046,False
283,2.85809175,0.7983108753218973,0.16423180850441405,1.713731672043091,0.3147869819059738,False,0.5451940413559629,True
284,4.21433325,0.4678161313706938,0.09731876108810716,1.5725968184036974,0.36316771550261656,False,0.275138573580861,False
285,4.43066625,0.4833819623020261,0.10089172808712576,1.5095791140838581,0.3559330311275871,False,0.2983974282934265,False
286,4.4348265,0.2699220557117402,0.05514912026157648,1.3619392839932998,0.3516954963287265,True,0.2740423065553324,False
287,4.14776925,0.831204539465841,0.19525894577615271,1.7711865285284765,0.2690657945158223,True,0.6335075512104856,True
288,4.45562775,0.7249879787743854,0.12784460977824624,1.6279682179569912,0.3115220795042996,False,0.3603120307496988,False
289,2.13420825,0.4782420887702339,0.14829275797085711,1.2095101898119256,0.3156647041062012,True,0.7858489343716357,True
290,3.594456,0.3950019045717405,0.08306098569046699,1.521294664709995,0.3707552507462168,False,0.29638737706360846,False
291,4.40570475,0.6174173734216998,0.12357777141746529,1.5935369562475135,0.34747932774498735,False,0.31377746316895033,False
292,3.4862895,0.5851944294249927,0.1349377254387693,1.6563638960840474,0.32976575703308286,False,0.4624217392022421,False
293,4.443147,0.551094267688109,0.09333594194748424,1.3970434669223004,0.35615944768279445,False,0.2788317651398541,False
294,4.4681085,0.699182401741321,0.14863719968562988,1.5439336129980141,0.3233156706212747,False,0.43653901950402674,False
296,3.9647182499999998,0.7301138017000217,0.14293849508677525,1.6508159481751434,0.3157641217257444,True,0.4203586504857956,False
297,4.1186475,0.6190364708286082,0.11153278508642595,1.6059791642129937,0.3294725749654933,True,0.3288525546372859,False
298,2.895534,0.7046152381801047,0.14783806053321252,1.6527822975213453,0.30484641824386194,False,0.569762037976084,True
299,3.91479525,0.7835574703857096,0.18916606183783147,1.7454400857536123,0.29543206054556753,False,0.6022108425150619,True
300,3.5029304999999997,0.575150539674835,0.07786116029761125,1.554377389325209,0.35015906413010417,False,0.2582761954605401,False
301,3.86487225,0.5472719511994804,0.11161801355469853,1.560902635845839,0.36038945905264247,False,0.31889598390490975,False
302,6.60231675,0.40401672629383767,0.08492977675666591,1.4005379096812702,0.3933262864112855,True,0.10827728684328451,False
303,2.8539315,1.0286035027350737,0.24007571455852816,1.7756575057199822,0.25146998737249154,False,0.8208891760225135,True
304,2.2382144999999998,0.8920499652057123,0.22275838780121893,1.7783948789637989,0.25145131956254013,True,0.8346064242017598,True
305,4.2517755,0.615502732180294,0.11332863449393449,1.5539252883471468,0.3382648782538247,False,0.32553509658188334,False
306,2.3255797499999997,0.8386880375683476,0.19187314364280333,1.6662483964517303,0.28500622418733623,True,0.7333588007166618,True
307,3.128508,0.8372234527256548,0.17139238445113902,1.4017660843279203,0.31075463356211647,True,0.6191263336847377,True
308,5.32512,0.4989567698415338,0.10550680640457932,1.505191940685567,0.3515796124456384,False,0.2631259009762555,False
309,2.90801475,0.4528615753696672,0.07516799780139966,1.6121208524670498,0.34396027977867,False,0.33763786827213293,False
310,3.9855195,0.6247897854885766,0.11481697166207888,1.6162102180857238,0.3366741436963513,True,0.3249095162685342,False
311,3.4946099999999998,0.4691891731584053,0.08384538700188215,1.5987387692532435,0.33927478701214553,True,0.3213185127624947,False
312,3.311559,0.49015663531917936,0.08798121853853619,1.4838823759759356,0.3301776484427195,True,0.3971294584989475,False
313,5.17119075,0.49155522099452625,0.10971623851088763,1.5229789682185806,0.3489964167907301,False,0.28887452465296565,False
314,3.3365205,0.7969888981118424,0.15065771051043053,1.4900744206398258,0.30107332548291843,False,0.5703949270578235,True
315,3.5195715,0.6306713166800612,0.1502015362564572,1.7215453088130799,0.3002945373615688,True,0.5474579587804618,True
316,3.2033925,0.9957016275001404,0.1732161390817637,1.4379919339011091,0.301800714695988,False,0.5979811741515604,True
317,4.0188014999999995,0.5334890313551861,0.0705859589324069,1.4663004899035166,0.37339333879761244,False,0.19840550131276255,False
318,5.911715249999999,0.5083327702990289,0.09753763072721605,1.4564025670115655,0.36387537761733996,False,0.19502313887091038,False
319,3.611097,0.574287237988772,0.1006916265440903,1.6131169090439386,0.3362831475113072,False,0.33567917238718636,False
320,3.9355965,0.5902531099779004,0.11890401408101364,1.59335217769724,0.3511403546809949,True,0.3251164077658992,False
322,3.1160272499999997,0.4253461379170667,0.08945645127819674,1.4984248022282514,0.35627077755452025,True,0.37308087276928925,False
323,4.260096,0.34065505201637464,0.08459331312346363,1.3894230180886267,0.3877170452220491,True,0.2635340795177269,False
324,3.5694945,1.0172491175641303,0.20184915458238273,1.7526367680407315,0.26822797266916726,True,0.623012858781733,True
325,1.5725745,0.3030692370913947,0.08288149015993374,1.383717883204084,0.3323438436060566,True,0.6141577741958243,True
327,2.9870595,0.9704345703575947,0.22363469291581656,1.617050014831631,0.24123022875532366,True,0.826589252549776,True
328,3.2533155,0.4572764890221019,0.09751612403016702,1.5907559833943672,0.3554266004274573,True,0.34886139350165984,False
329,4.06456425,0.6807254630395764,0.10405720592922818,1.5511868797486859,0.32715151223742545,False,0.3121003720576514,False
330,4.0021605,0.5803955061754984,0.11218548938674822,1.6459712827604458,0.31853437085038866,False,0.37983884300317095,False
331,4.1519295,0.49066466544068266,0.06902339845552719,1.442440114878398,0.34536539296016056,False,0.2632461897274235,False
332,3.927276,0.693836835728327,0.1235755247422663,1.4867206792554317,0.32246217530501187,False,0.41202311129663494,False
333,3.3698025,0.5985108875859007,0.11264237215363154,1.603044361392877,0.3280280586539179,False,0.4067335708728297,False
334,2.962098,0.6463491205378737,0.12942434012173304,1.6112592605757816,0.31344919755122325,True,0.5082794260739729,True
335,2.68336125,0.43282333558040476,0.11648948204672188,1.5557232698418746,0.348840832014832,False,0.5118274375360196,True
336,3.12434775,0.930113724724357,0.19686657400503604,1.7925140392446894,0.2703834629503724,False,0.6735493630159418,True
337,2.58351525,0.9831628922897888,0.21121657660433923,1.8160638792335906,0.26113651917523373,True,0.73313185906472,True
338,3.17427075,0.5408044073130283,0.07328858741393485,1.4681430416673005,0.33570626161908523,True,0.3213956917849861,False
339,4.043763,0.8813027917798776,0.16116027685738904,1.500726293651767,0.33530311500446724,False,0.41513245697740164,False
340,3.4862895,0.631850130466913,0.1254880810581413,1.6690272800217876,0.3032016716552851,False,0.4779047813249272,False
341,3.4030845,0.5869518730909595,0.11848925694731083,1.6236541938723383,0.3345940753698623,False,0.4057855305804994,False
342,2.7374445,0.5070284907861201,0.09801941781921214,1.5253174484772964,0.34574685396068927,True,0.41325772669514965,False
343,2.5377525,0.3799114345984777,0.07667591984004263,1.4681583106448233,0.34283256427787007,True,0.434285832044174,False
344,4.6012365,0.4941154329837201,0.1195600987387771,1.5756373935691137,0.34355408934585346,False,0.35530572672375155,False
345,3.8939939999999997,0.7405312325628333,0.15276951636640645,1.6636344221324442,0.32399792268366345,True,0.4272810772887466,False
346,4.36410225,0.6516988281397198,0.1275706975918079,1.6347656254542013,0.3232193490329122,False,0.36431301059602916,False
347,2.74160475,0.8624628130791083,0.17980474704534566,1.5478147509400368,0.28926299214031115,True,0.6814729547943025,True
348,5.2793572499999994,0.7414301784770139,0.1432303026762276,1.5367819837246006,0.3220574196319023,True,0.3278403584568922,False
349,3.3032385,0.9350414111548548,0.21307113926154592,1.7848841737826506,0.26178823180563615,False,0.7322691404648745,True
351,3.28243725,0.9829266579381851,0.21690268810518187,1.8074475410093156,0.2665214434042533,False,0.7108272135137059,True
352,1.6308179999999999,0.26516439894334315,0.09925897116342486,1.1693133970607257,0.4679757496050019,False,0.4455722950307341,False
353,3.2865975,0.5208668301398354,0.0941661247624444,1.500754969447577,0.3431331047969701,True,0.36926308783231443,False
354,1.99275975,1.0112649078686637,0.25317308222694246,1.6992249356599778,0.2314578838386526,True,0.9031466329832826,True
355,3.5861354999999997,0.7652716911078731,0.175908564137789,1.7254840070646935,0.30892836090839326,True,0.5448341484289501,True
356,5.4998505,0.7577349780718432,0.15699417367579377,1.5965010177432606,0.3052501783796998,False,0.4006770432819922,False
357,2.04268275,0.7717123119079237,0.1881033041831896,1.7522105481584511,0.26976547323724875,True,0.7742394743749835,True
358,4.7010825,0.4301232707563103,0.09392312030684302,1.5009154540663894,0.36038454441190976,False,0.27406942384823585,False
359,3.35732175,0.5767627623387681,0.12373973946290678,1.6350863733948535,0.3445416281319087,False,0.40301448549037133,False
360,4.7510055,0.6688939243861776,0.1429386625149871,1.6199224009072926,0.32619065120287755,True,0.36729592943842254,False
361,3.29075775,0.3865725479998108,0.09496348460807119,1.4740708889816707,0.360061313995185,True,0.393138285003737,False
362,4.293378,0.3617534096309285,0.11313470805092518,1.4707115518236948,0.37484481200401615,False,0.3663729660982911,False
363,4.67196075,0.5634028410084381,0.1206951097458907,1.579671101630143,0.32767046698176966,False,0.36349117678324555,False
364,6.069804749999999,0.3277227848486663,0.06490966103135565,1.2496923968509774,0.40715573404946026,False,0.139859889977101,False
365,2.695842,0.43581631640553303,0.10360447892425201,1.690832322550095,0.31648128594417013,False,0.5158785740214292,True
366,3.8191094999999997,0.6834075537276726,0.14885147801111998,1.6019946997810905,0.3338625997915866,True,0.43853458391290895,False
367,3.30739875,0.5082897564207878,0.07109125151425377,1.5875409660145807,0.3397489523433592,False,0.29184465354107636,False
368,3.2616359999999998,0.7247411880591018,0.12422247506166162,1.6081745145063926,0.31129124798939606,False,0.4439687442582418,False
369,3.35732175,0.6145260605131646,0.1008975456845187,1.5811904597151243,0.32624469377268955,False,0.37291648908802133,False
370,3.08274525,0.26674465779183865,0.0768503758677922,1.397995234758985,0.3576669258152474,False,0.44357963344485524,False
371,3.611097,0.3945433660678118,0.06100428676865882,1.3684555766265183,0.35032037927581566,False,0.32099228710699484,False
372,4.26425625,0.6053042926641259,0.1264609411389332,1.54585068042576,0.34480031988818244,True,0.3512921293444861,False
373,1.2563955,0.26842220089641144,0.04404197117749942,1.0380446358437945,0.5343728836622982,True,0.06690301563878841,False
374,3.927276,0.7651472113257316,0.13470749121278264,1.5260449482277105,0.32980055144499126,False,0.3861393535805836,False
375,2.5627139999999997,0.39189283346574083,0.08609885630610026,1.536434200956429,0.33115455948562483,False,0.48865990407304266,False
376,2.962098,0.7121357370241513,0.14098669539451547,1.425122189840871,0.3061523037972214,True,0.5913690892574355,True
377,4.42234575,0.5317452638674457,0.07955800263524454,1.4244623273071837,0.3494949316615636,False,0.2564507136509165,False
378,4.73852475,0.31659698645929046,0.10454218362783912,1.5516363629298964,0.34621504413156845,True,0.35117037450710065,False
