track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
282,0.5464943989162035,0.08681508031385005,1.4700190872382526,0.34447540074288935,False,0.31341556340636095,False
283,0.7983108753218973,0.16423180850441405,1.713731672043091,0.3147869819059738,False,0.47093687168180753,False
284,0.4678161313706938,0.09731876108810716,1.5725968184036974,0.36316771550261656,False,0.29825658626817725,False
285,0.4833819623020261,0.10089172808712576,1.5095791140838581,0.3559330311275871,False,0.3463403549553087,False
286,0.2699220557117402,0.05514912026157648,1.3619392839932998,0.3516954963287265,True,0.35127983887202796,False
287,0.831204539465841,0.19525894577615271,1.7711865285284765,0.2690657945158223,True,0.6959475361107483,True
288,0.7249879787743854,0.12784460977824624,1.6279682179569912,0.3115220795042996,False,0.4148290135506507,False
289,0.4782420887702339,0.14829275797085711,1.2095101898119256,0.3156647041062012,True,0.7535069377503064,True
290,0.3950019045717405,0.08306098569046699,1.521294664709995,0.3707552507462168,False,0.28238498574265203,False
291,0.6174173734216998,0.12357777141746529,1.5935369562475135,0.34747932774498735,False,0.35189825607920777,False
292,0.5851944294249927,0.1349377254387693,1.6563638960840474,0.32976575703308286,False,0.4516695133094613,False
293,0.551094267688109,0.09333594194748424,1.3970434669223004,0.35615944768279445,False,0.3235349164820386,False
294,0.699182401741321,0.14863719968562988,1.5439336129980141,0.3233156706212747,False,0.5048952686006565,True
296,0.7301138017000217,0.14293849508677525,1.6508159481751434,0.3157641217257444,True,0.44073976443504176,False
297,0.6190364708286082,0.11153278508642595,1.6059791642129937,0.3294725749654933,True,0.35493438697548285,False
298,0.7046152381801047,0.14783806053321252,1.6527822975213453,0.30484641824386194,False,0.5200787993084589,True
299,0.7835574703857096,0.18916606183783147,1.7454400857536123,0.29543206054556753,False,0.6359425001136624,True
300,0.575150539674835,0.07786116029761125,1.554377389325209,0.35015906413010417,False,0.22886510593902343,False
301,0.5472719511994804,0.11161801355469853,1.560902635845839,0.36038945905264247,False,0.31812177561789956,False
302,0.40401672629383767,0.08492977675666591,1.4005379096812702,0.3933262864112855,True,0.24772760003058378,False
303,1.0286035027350737,0.24007571455852816,1.7756575057199822,0.25146998737249154,False,0.8026828320163653,True
304,0.8920499652057123,0.22275838780121893,1.7783948789637989,0.25145131956254013,True,0.7958883588816325,True
305,0.615502732180294,0.11332863449393449,1.5539252883471468,0.3382648782538247,False,0.3592584094421796,False
306,0.8386880375683476,0.19187314364280333,1.6662483964517303,0.28500622418733623,True,0.6679948669246644,True
307,0.8372234527256548,0.17139238445113902,1.4017660843279203,0.31075463356211647,True,0.5981816366669507,True
308,0.4989567698415338,0.10550680640457932,1.505191940685567,0.3515796124456384,False,0.37053946001762844,False
309,0.4528615753696672,0.07516799780139966,1.6121208524670498,0.34396027977867,False,0.276886493907337,False
310,0.6247897854885766,0.11481697166207888,1.6162102180857238,0.3366741436963513,True,0.3357179738208566,False
311,0.4691891731584053,0.08384538700188215,1.5987387692532435,0.33927478701214553,True,0.3064199192827298,False
312,0.49015663531917936,0.08798121853853619,1.4838823759759356,0.3301776484427195,True,0.3821902041898694,False
313,0.49155522099452625,0.10971623851088763,1.5229789682185806,0.3489964167907301,False,0.39296471540972444,False
314,0.7969888981118424,0.15065771051043053,1.4900744206398258,0.30107332548291843,False,0.5612448935243209,True
315,0.6306713166800612,0.1502015362564572,1.7215453088130799,0.3002945373615688,True,0.5564273218889891,True
316,0.9957016275001404,0.1732161390817637,1.4379919339011091,0.301800714695988,False,0.5622858644972278,True
317,0.5334890313551861,0.0705859589324069,1.4663004899035166,0.37339333879761244,False,0.19440441124432567,False
318,0.5083327702990289,0.09753763072721605,1.4564025670115655,0.36387537761733996,False,0.31495882474037906,False
319,0.574287237988772,0.1006916265440903,1.6131169090439386,0.3362831475113072,False,0.32198946121297767,False
320,0.5902531099779004,0.11890401408101364,1.59335217769724,0.3511403546809949,True,0.33016386487016736,False
322,0.4253461379170667,0.08945645127819674,1.4984248022282514,0.35627077755452025,True,0.3350162220588314,False
323,0.34065505201637464,0.08459331312346363,1.3894230180886267,0.3877170452220491,True,0.2985745871877838,False
324,1.0172491175641303,0.20184915458238273,1.7526367680407315,0.26822797266916726,True,0.6243907234736082,True
325,0.3030692370913947,0.08288149015993374,1.383717883204084,0.3323438436060566,True,0.4986519874726847,False
327,0.9704345703575947,0.22363469291581656,1.617050014831631,0.24123022875532366,True,0.8296345904658147,True
328,0.4572764890221019,0.09751612403016702,1.5907559833943672,0.3554266004274573,True,0.3134857575571276,False
329,0.6807254630395764,0.10405720592922818,1.5511868797486859,0.32715151223742545,False,0.32840680264916,False
330,0.5803955061754984,0.11218548938674822,1.6459712827604458,0.31853437085038866,False,0.4083478725687852,False
331,0.49066466544068266,0.06902339845552719,1.442440114878398,0.34536539296016056,False,0.28994589191469866,False
332,0.693836835728327,0.1235755247422663,1.4867206792554317,0.32246217530501187,False,0.4354113965951514,False
333,0.5985108875859007,0.11264237215363154,1.603044361392877,0.3280280586539179,False,0.3823797499117537,False
334,0.6463491205378737,0.12942434012173304,1.6112592605757816,0.31344919755122325,True,0.4630878918528342,False
335,0.43282333558040476,0.11648948204672188,1.5557232698418746,0.348840832014832,False,0.44470025920112566,False
336,0.930113724724357,0.19686657400503604,1.7925140392446894,0.2703834629503724,False,0.6476622697439223,True
337,0.9831628922897888,0.21121657660433923,1.8160638792335906,0.26113651917523373,True,0.6782724287705492,True
338,0.5408044073130283,0.07328858741393485,1.4681430416673005,0.33570626161908523,True,0.28553457779105823,False
339,0.8813027917798776,0.16116027685738904,1.500726293651767,0.33530311500446724,False,0.42591650975388917,False
340,0.631850130466913,0.1254880810581413,1.6690272800217876,0.3032016716552851,False,0.47588869468237716,False
341,0.5869518730909595,0.11848925694731083,1.6236541938723383,0.3345940753698623,False,0.3812980671820326,False
342,0.5070284907861201,0.09801941781921214,1.5253174484772964,0.34574685396068927,True,0.34584166820567736,False
343,0.3799114345984777,0.07667591984004263,1.4681583106448233,0.34283256427787007,True,0.36587803905330507,False
344,0.4941154329837201,0.1195600987387771,1.5756373935691137,0.34355408934585346,False,0.42892829186738823,False
345,0.7405312325628333,0.15276951636640645,1.6636344221324442,0.32399792268366345,True,0.43737294032719515,False
346,0.6516988281397198,0.1275706975918079,1.6347656254542013,0.3232193490329122,False,0.4128620054889853,False
347,0.8624628130791083,0.17980474704534566,1.5478147509400368,0.28926299214031115,True,0.6383643882145955,True
348,0.7414301784770139,0.1432303026762276,1.5367819837246006,0.3220574196319023,True,0.45815340017649153,False
349,0.9350414111548548,0.21307113926154592,1.7848841737826506,0.26178823180563615,False,0.7318968344286368,True
351,0.9829266579381851,0.21690268810518187,1.8074475410093156,0.2665214434042533,False,0.6997044748037445,True
352,0.26516439894334315,0.09925897116342486,1.1693133970607257,0.4679757496050019,False,0.25324336632791156,False
353,0.5208668301398354,0.0941661247624444,1.500754969447577,0.3431331047969701,True,0.34117794399372686,False
354,1.0112649078686637,0.25317308222694246,1.6992249356599778,0.2314578838386526,True,0.8776731714351549,True
355,0.7652716911078731,0.175908564137789,1.7254840070646935,0.30892836090839326,True,0.5436063640397797,True
356,0.7577349780718432,0.15699417367579377,1.5965010177432606,0.3052501783796998,False,0.5462627495234412,True
357,0.7717123119079237,0.1881033041831896,1.7522105481584511,0.26976547323724875,True,0.706738743149972,True
358,0.4301232707563103,0.09392312030684302,1.5009154540663894,0.36038454441190976,False,0.3396972347217797,False
359,0.5767627623387681,0.12373973946290678,1.6350863733948535,0.3445416281319087,False,0.37030881032033963,False
360,0.6688939243861776,0.1429386625149871,1.6199224009072926,0.32619065120287755,True,0.4539931811486236,False
361,0.3865725479998108,0.09496348460807119,1.4740708889816707,0.360061313995185,True,0.37273508774310554,False
362,0.3617534096309285,0.11313470805092518,1.4707115518236948,0.37484481200401615,False,0.4204004058491831,False
363,0.5634028410084381,0.1206951097458907,1.579671101630143,0.32767046698176966,False,0.44487594421233145,False
364,0.3277227848486663,0.06490966103135565,1.2496923968509774,0.40715573404946026,False,0.24425208917180352,False
365,0.43581631640553303,0.10360447892425201,1.690832322550095,0.31648128594417013,False,0.4564126771042391,False
366,0.6834075537276726,0.14885147801111998,1.6019946997810905,0.3338625997915866,True,0.44713177581009994,False
367,0.5082897564207878,0.07109125151425377,1.5875409660145807,0.3397489523433592,False,0.2571946606466604,False
368,0.7247411880591018,0.12422247506166162,1.6081745145063926,0.31129124798939606,False,0.4098309571112374,False
369,0.6145260605131646,0.1008975456845187,1.5811904597151243,0.32624469377268955,False,0.3446906197224883,False
370,0.26674465779183865,0.0768503758677922,1.397995234758985,0.3576669258152474,False,0.4236517835749084,False
371,0.3945433660678118,0.06100428676865882,1.3684555766265183,0.35032037927581566,False,0.3249034428654979,False
372,0.6053042926641259,0.1264609411389332,1.54585068042576,0.34480031988818244,True,0.3911373316829288,False
373,0.26842220089641144,0.04404197117749942,1.0380446358437945,0.5343728836622982,True,0.026854306490360073,False
374,0.7651472113257316,0.13470749121278264,1.5260449482277105,0.32980055144499126,False,0.39514580921708553,False
375,0.39189283346574083,0.08609885630610026,1.536434200956429,0.33115455948562483,False,0.420559707849201,False
376,0.7121357370241513,0.14098669539451547,1.425122189840871,0.3061523037972214,True,0.5637683014648696,True
377,0.5317452638674457,0.07955800263524454,1.4244623273071837,0.3494949316615636,False,0.29737737617016696,False
378,0.31659698645929046,0.10454218362783912,1.5516363629298964,0.34621504413156845,True,0.46485800767119295,False
