track_id,area,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
249,4.06456425,0.8449385907781429,0.18915707226344847,1.762950849810998,0.2662338990507877,True,0.9555436369640261,True
250,3.68182125,0.809128764349648,0.21762629991331778,1.788660489712079,0.26824893138209066,True,0.9725526932929631,True
251,3.45716775,0.770732336471389,0.15134146735399162,1.746541417543641,0.281985337656283,True,0.9212637082517615,True
252,3.4197254999999998,0.7426107146576435,0.1421848378301055,1.6622400421249364,0.28227668520926025,True,0.9362562484450938,True
253,2.8747327499999997,0.9252243665391217,0.22151702909609033,1.806470314633063,0.2535134113260882,True,0.9841430991479995,True
254,4.126968,0.6931933460195134,0.14636329424630445,1.6268936062660198,0.28461211507176387,True,0.9305440418472961,True
255,2.5710345,0.6827969319636277,0.12801062508217842,1.3436607570457153,0.30477659628039383,True,0.9749165677613228,True
256,3.19923225,0.6818435563000974,0.10560918426857374,1.5563643512101517,0.29287632381636164,True,0.9167846869752098,True
257,3.8939939999999997,0.8280198042772908,0.19635442038869078,1.714429344718623,0.28202451084691166,True,0.9582549692190666,True
258,6.1155675,0.8414776739898985,0.23451650775184596,1.832282389891854,0.2603982501930995,True,0.9426880441606239,True
259,3.794148,0.8517402944161266,0.17226284026895988,1.724334795263228,0.27332934025305355,True,0.9479265819051216,True
260,3.0869055,0.7816631885079797,0.20071811902653325,1.732822125665516,0.2718479073445464,True,0.9759160045179258,True
261,4.46394825,0.8915011828733026,0.17588215352784287,1.7179271812511174,0.2795956545687881,True,0.9278143824401323,True
262,4.0687245,0.9488872914179058,0.20506727352861304,1.7639626544030371,0.2672396276328686,True,0.9622921291962078,True
263,5.474889,0.45713726458082804,0.14376046300624784,1.6694020793456468,0.3052597024614062,True,0.8094172860595635,True
264,3.7359044999999997,0.8051493221617366,0.1670249676499781,1.7173905178142135,0.2701836911880452,True,0.9508349117385051,True
265,3.0037005,0.77455818065129,0.18340415882543326,1.687980917349303,0.2713921634703271,True,0.9746466724108387,True
266,3.7442249999999997,0.9194401147326434,0.2078027965870402,1.8057724580447112,0.26276597261544943,True,0.9663360701938871,True
267,3.8898337499999998,0.9257748029993743,0.18749711038201422,1.7663489260970409,0.26692608971225457,True,0.953895198686787,True
268,3.8690325,0.7072210953698878,0.20826061112927002,1.7631880074573159,0.2823860010067662,True,0.9608124788608705,True
269,4.56379425,1.0400953101000465,0.21122396859621684,1.6727597546110609,0.24635852821583457,True,0.9800488743574315,True
270,3.13266825,0.6471374147357672,0.13209707317932362,1.6568831692459867,0.2882074186975945,True,0.9302397129998128,True
271,4.0520835,0.7965550816467069,0.16686176901228345,1.706956573163287,0.2839333827116509,True,0.930288474113838,True
272,3.30739875,0.7270956142180377,0.15570721724851483,1.5833051410749448,0.277824762348253,True,0.9672903924188393,True
273,3.53205225,0.6305962190199245,0.14846215586754424,1.708126701279873,0.28596976162458326,True,0.9273604049767145,True
274,4.68860175,0.9238294784968033,0.2038572774880919,1.8275326328365842,0.2645793008426179,True,0.9411406549471473,True
275,3.6568597499999997,0.549170293083285,0.15295240732349058,1.687065884963183,0.2985278730322375,True,0.9194529853252065,True
276,5.17119075,0.8581196524062318,0.20596109609195284,1.8094818906169081,0.27354848030225615,True,0.9265121784299417,True
277,3.9023144999999997,0.6447758329275659,0.16357706786049964,1.7030553366896428,0.2883890887161679,True,0.9315537460729836,True
278,3.1201875,0.576598489797933,0.14552067508123379,1.7058402431744053,0.2937664858083876,True,0.9267358749786836,True
279,4.77180675,0.8467572169722083,0.18451382282903162,1.684920784815195,0.2778809563889846,True,0.9413368615121032,True
280,4.7967682499999995,0.9588868478614541,0.21837249585427265,1.7285632096777577,0.2720645602897499,True,0.9608013889944669,True
281,5.1836715,0.8802041158387811,0.18943188103264252,1.706464143349796,0.28405353240439823,True,0.9199681169411947,True
282,3.228354,0.7285809476908428,0.1399750062380667,1.672232735535701,0.2820691574766272,True,0.9369599212184595,True
283,3.98967975,0.6387793118332761,0.14062763549221574,1.7498538863871065,0.2861085387900076,True,0.8846860362770304,True
284,3.627738,0.8674010525398201,0.19233757572828136,1.785694440448769,0.2804756560680457,True,0.94697780405302,True
285,2.2548555,0.4989859897963036,0.146255069277065,1.6955201750985665,0.30068632493282693,True,0.9444966456228534,True
286,3.15762975,0.6162441132477551,0.16998238974309932,1.7701120212224477,0.2705556944907067,True,0.9580307454203473,True
287,2.38382325,0.6789109604516989,0.15466423578823396,1.6256419332633676,0.27910321418047873,True,0.9727048093895179,True
288,3.0536235,0.8744475278746148,0.19303179744788324,1.8266988366875578,0.26205314836131716,True,0.96596027123774,True
289,3.19923225,0.9232104312715836,0.20188614108953062,1.764924435289818,0.2525656914670823,True,0.9794128617183542,True
290,3.49044975,0.8254501031720543,0.19650159937890682,1.8019789227262089,0.2657979649523944,True,0.9638149935861232,True
291,3.45716775,0.6059973105314609,0.12214882791945342,1.6654104742323548,0.2923799490807343,True,0.8991212288859002,True
