track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
280,0.9588868478614541,0.21837249585427265,1.7285632096777577,0.2720645602897499,True,0.9609679412466056,True
281,0.8802041158387811,0.18943188103264252,1.706464143349796,0.28405353240439823,True,0.9370655840197659,True
282,0.7295671947484061,0.1405305380383945,1.6708761060382118,0.2819205403939139,True,0.927596551016266,True
283,0.6387793118332761,0.14062763549221574,1.7498538863871065,0.2861085387900076,True,0.8949607748642052,True
284,0.8674010525398201,0.19233757572828136,1.785694440448769,0.2804756560680457,True,0.9223093511507402,True
285,0.4989859897963036,0.146255069277065,1.6955201750985665,0.30068632493282693,True,0.8989284685514534,True
286,0.6159502550369896,0.16983049146019868,1.7712792564440643,0.2707341024853603,True,0.9468453000889095,True
287,0.6789109604516989,0.15466423578823396,1.6256419332633676,0.27910321418047873,True,0.956162620713943,True
288,0.8744475278746148,0.19303179744788324,1.8266988366875578,0.26205314836131716,True,0.9451085041309482,True
289,0.9232104312715836,0.20188614108953062,1.764924435289818,0.2525656914670823,True,0.9701701821027091,True
290,0.8254501031720543,0.19650159937890682,1.8019789227262089,0.2657979649523944,True,0.9503779806469571,True
291,0.6059973105314609,0.12214882791945342,1.6654104742323548,0.2923799490807343,True,0.8987201585116307,True
